ds,Country,y,YoY_Change,Fiscal_Balance,Current_Account_Balance,Inflation
2016-01-01,Kenya,5.9,0.2000000000000001,-7.9869892161,-5.2166489788,6.2971575246
2017-01-01,Kenya,4.9,-1.0,-8.9063997597,-6.6965585065,8.0057227913
2018-01-01,Kenya,5.8803032663,0.9803032663,-6.7447416914,-5.8077326247,4.7647891311
2019-01-01,Kenya,5.998787842,0.1184845756999992,-5.6966374336,-5.2109520747,5.4958105157
2020-01-01,Kenya,6.0844716021,0.0856837601000002,-4.8691273875,-5.3169852866,5.3672874728
2016-01-01,Nigeria,-1.5830654925,-4.2357587813,-3.8483455941,0.8491001662,15.6753405526
2017-01-01,Nigeria,0.824,2.4070654925,-5.2134772641,2.7628801774,16.5235399802
2018-01-01,Nigeria,1.9427225265,1.1187225265,-4.0108887972,3.7101307101,11.862133852
2019-01-01,Nigeria,2.3401126945,0.397390168,-4.1850883075,3.3263895602,12.2152689324
2020-01-01,Nigeria,2.4454969702,0.1053842756999996,-4.3535098692,2.9184733387,11.4346409048
2016-01-01,South Africa,0.5653629365,-0.7141753216999999,-3.9589273988,-2.7857293093,6.5946044146
2017-01-01,South Africa,1.2615851301,0.6962221936,-3.9681796298,-2.3929851429,5.2810822326
2018-01-01,South Africa,0.6963713115,-0.5652138186000001,-4.00000391,-3.1551087676,4.8698771624
2019-01-01,South Africa,1.7075967014,1.0112253899,-4.194928932,-3.1622842225,5.3235105182
2020-01-01,South Africa,1.9846617353,0.2770650339,-4.3262296446,-3.4713978128,5.5114309652
